fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e011__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e011__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e011__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e011__kmeans_k40,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e011__kmeans_k80,0.030958164642375167,0.04514573745342976,0.026397546853880453,0.0864600326264274,0.5849056603773585
1,e012__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs20_ms0_leaf,0.034270216962524656,0.04705882352941177,0.02698511166253102,0.03588907014681892,0.7272727272727273
1,e012__hdb_mcs20_ms10_eom,0.0022404779686333084,0.016483516483516484,0.001201923076923077,0.01468189233278956,0.3333333333333333
1,e012__hdb_mcs20_ms10_leaf,0.0376854251782864,0.05815018315018315,0.032632857733664186,0.053833605220228384,0.6060606060606061
1,e012__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e012__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e012__kmeans_k80,0.028193393181951534,0.04457593688362919,0.024521374246000524,0.06688417618270799,0.6097560975609756
1,e013__hdb_mcs20_ms0_eom,0.042060503598965134,0.07008547008547009,0.03304358570880994,0.05546492659053834,0.6176470588235294
1,e013__hdb_mcs20_ms0_leaf,0.04761904761904762,0.07163947163947164,0.03679593092456979,0.09135399673735727,0.5892857142857143
1,e013__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs20_ms10_leaf,0.025703823193491036,0.05048076923076923,0.018630595735237752,0.052202283849918436,0.65625
1,e013__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs50_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
1,e013__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs50_ms10_leaf,0.02262443438914027,0.028846153846153848,0.01861042183622829,0.03262642740619902,0.75
1,e013__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e013__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e013__kmeans_k20,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e013__kmeans_k40,0.002348796241926013,0.019230769230769232,0.0012507817385866169,0.01631321370309951,0.4
1,e013__kmeans_k80,0.04194993584306562,0.08612040133779263,0.03195797776836329,0.053833605220228384,0.696969696969697
1,e014__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs20_ms0_leaf,0.023079480360065466,0.05432692307692308,0.01706711856200448,0.03425774877650897,0.7619047619047619
1,e014__hdb_mcs20_ms10_eom,0.024238782051282052,0.05475113122171945,0.018307813351086364,0.037520391517128875,0.7391304347826086
1,e014__hdb_mcs20_ms10_leaf,0.026424501424501427,0.05411010558069381,0.019558595089672982,0.04730831973898858,0.7241379310344828
1,e014__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs50_ms0_leaf,0.020408163265306124,0.027777777777777776,0.016129032258064516,0.02936378466557912,0.7222222222222222
1,e014__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs50_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e014__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e014__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e014__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e014__kmeans_k80,0.02568585260892953,0.05311355311355311,0.020486594444108216,0.048939641109298535,0.7
1,e015__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs20_ms0_leaf,0.05012290617916336,0.08691896338955162,0.038789364320442214,0.053833605220228384,0.7575757575757576
1,e015__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs20_ms10_leaf,0.028007189497872727,0.052564102564102565,0.021111985313401523,0.053833605220228384,0.696969696969697
1,e015__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs50_ms0_leaf,0.019639934533551555,0.028846153846153848,0.01488833746898263,0.026101141924959218,0.75
1,e015__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs50_ms10_leaf,0.026051751452209115,0.04418145956607495,0.022352680102483407,0.06688417618270799,0.5853658536585366
1,e015__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e015__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs100_ms10_leaf,0.02506265664160401,0.04674556213017752,0.0217272892331901,0.05872756933115824,0.6111111111111112
1,e015__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e015__kmeans_k20,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e015__kmeans_k80,0.04439370153655868,0.08173076923076923,0.03383415037624322,0.08156606851549755,0.58
1,e016__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs20_ms0_leaf,0.0229505174729413,0.052564102564102565,0.016754423127357823,0.03099510603588907,0.7894736842105263
1,e016__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs20_ms10_leaf,0.02044215626892792,0.051775147928994084,0.014273033549194052,0.02773246329526917,0.7647058823529411
1,e016__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e016__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs50_ms10_leaf,0.019230769230769232,0.03254437869822485,0.013647642679900745,0.021207177814029365,0.8461538461538461
1,e016__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e016__kmeans_k20,0.008044243338360986,0.020512820512820513,0.005003126954346467,0.052202283849918436,0.5
1,e016__kmeans_k40,0.0,0.0,0.0,0.0032626427406199023,0.0
1,e016__kmeans_k80,0.02879311389949688,0.05026012634708287,0.02329076640642337,0.06688417618270799,0.6585365853658537
1,e017__hdb_mcs20_ms0_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e017__hdb_mcs20_ms0_leaf,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
1,e017__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e017__hdb_mcs20_ms10_leaf,0.006993006993006993,0.025,0.0040650406504065045,0.03262642740619902,0.65
1,e017__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs50_ms0_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e017__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e017__hdb_mcs50_ms10_leaf,0.022426868905742144,0.06477732793522267,0.01368042526579112,0.03425774877650897,0.7142857142857143
1,e017__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e017__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e017__hdb_mcs100_ms10_leaf,0.020475113122171946,0.0650887573964497,0.012429643527204503,0.024469820554649267,0.7333333333333333
1,e017__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e017__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e017__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e017__kmeans_k40,0.026995645863570394,0.0641025641025641,0.017120075046904316,0.06199021207177814,0.6842105263157895
1,e017__kmeans_k80,0.02616364527192553,0.06334841628959276,0.016494684177611005,0.05872756933115824,0.6666666666666666
1,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms0_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
1,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms10_leaf,0.014678558156819026,0.06666666666666667,0.008247342088805502,0.026101141924959218,0.75
1,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms10_leaf,0.014678558156819026,0.06666666666666667,0.008247342088805502,0.026101141924959218,0.75
1,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms0_leaf,0.006993006993006993,0.01282051282051282,0.004807692307692308,0.004893964110929853,0.3333333333333333
1,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_leaf,0.008547008547008546,0.038461538461538464,0.004807692307692308,0.0016313213703099511,1.0
1,e018__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e018__kmeans_k40,0.02747943880019352,0.06517094017094018,0.01743277048155097,0.06199021207177814,0.7105263157894737
1,e018__kmeans_k80,0.02467733608673206,0.0650887573964497,0.015243902439024392,0.04567699836867863,0.7142857142857143
1,e019__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs20_ms0_leaf,0.008488063660477453,0.027972027972027972,0.005003126954346467,0.03588907014681892,0.7272727272727273
1,e019__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs20_ms10_leaf,0.010121457489878543,0.026525198938992044,0.006253908692933083,0.04730831973898858,0.6896551724137931
1,e019__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs50_ms0_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e019__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs50_ms10_leaf,0.02467733608673206,0.0650887573964497,0.015243902439024392,0.04567699836867863,0.7142857142857143
1,e019__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs100_ms10_leaf,0.020475113122171946,0.0650887573964497,0.012429643527204503,0.024469820554649267,0.7333333333333333
1,e019__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e019__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e019__kmeans_k40,0.02616364527192553,0.06334841628959276,0.016494684177611005,0.05872756933115824,0.6666666666666666
1,e019__kmeans_k80,0.02467733608673206,0.0650887573964497,0.015243902439024392,0.04567699836867863,0.7142857142857143
1,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms0_leaf,0.006688963210702341,0.03076923076923077,0.00375234521575985,0.024469820554649267,0.8
1,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms10_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
1,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms10_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e020__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e020__kmeans_k40,0.027403846153846154,0.06444906444906445,0.01743277048155097,0.0636215334420881,0.6923076923076923
1,e020__kmeans_k80,0.026799007444168736,0.06610576923076923,0.016807379612257662,0.05546492659053834,0.7352941176470589
1,e021__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs20_ms0_leaf,0.006593406593406593,0.027149321266968326,0.00375234521575985,0.02773246329526917,0.7058823529411765
1,e021__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs20_ms10_leaf,0.010891719430886685,0.040680473372781065,0.006292995622263915,0.053833605220228384,0.5757575757575758
1,e021__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs50_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e021__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs50_ms10_leaf,0.008068854222700376,0.028846153846153848,0.004690431519699812,0.03262642740619902,0.75
1,e021__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e021__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e021__kmeans_k40,0.025374625374625374,0.06327543424317618,0.015869293308317697,0.053833605220228384,0.6666666666666666
1,e021__kmeans_k80,0.02467733608673206,0.0650887573964497,0.015243902439024392,0.04567699836867863,0.7142857142857143
1,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
1,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms10_leaf,0.005417118093174431,0.020242914979757085,0.0031269543464665416,0.03099510603588907,0.5263157894736842
1,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_leaf,0.005574136008918618,0.02564102564102564,0.0031269543464665416,0.024469820554649267,0.6666666666666666
1,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e022__kmeans_k40,0.02616364527192553,0.06334841628959276,0.016494684177611005,0.05872756933115824,0.6666666666666666
1,e022__kmeans_k80,0.025128205128205128,0.06552706552706553,0.015556597873671045,0.04730831973898858,0.7241379310344828
1,e023__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs20_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e023__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e023__hdb_mcs20_ms10_leaf,0.004395604395604396,0.018099547511312215,0.0025015634771732337,0.02773246329526917,0.47058823529411764
1,e023__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e023__hdb_mcs50_ms10_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e023__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e023__kmeans_k40,0.02543991955756662,0.0641025641025641,0.015869293308317697,0.052202283849918436,0.6875
1,e023__kmeans_k80,0.025063678043810496,0.06456043956043957,0.015556597873671045,0.048939641109298535,0.7
1,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms0_leaf,0.002385211687537269,0.02564102564102564,0.0012507817385866169,0.009787928221859706,0.6666666666666666
1,e024__hdb_mcs20_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
1,e024__hdb_mcs20_ms10_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
