fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e025__hdb_mcs20_ms10_leaf,0.09029836231376667,0.3,0.055388471177944855,0.17142857142857143,0.4583333333333333
1,e025__hdb_mcs50_ms0_eom,0.09487870619946091,0.21818181818181817,0.0606516290726817,0.15714285714285714,0.5454545454545454
1,e025__hdb_mcs50_ms0_leaf,0.08006644518272425,0.24571428571428572,0.04962406015037594,0.1357142857142857,0.5263157894736842
1,e025__hdb_mcs50_ms10_eom,0.09487870619946091,0.21818181818181817,0.0606516290726817,0.15714285714285714,0.5454545454545454
1,e025__hdb_mcs50_ms10_leaf,0.11409413281753707,0.295970695970696,0.07117794486215538,0.20714285714285716,0.4827586206896552
1,e025__hdb_mcs100_ms0_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e025__hdb_mcs100_ms0_leaf,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e025__hdb_mcs100_ms10_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e025__hdb_mcs100_ms10_leaf,0.08308554190907132,0.3717171717171717,0.05162907268170426,0.15,0.47619047619047616
1,e025__hdb_mcs200_ms0_eom,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e025__hdb_mcs200_ms0_leaf,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e025__hdb_mcs200_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e025__hdb_mcs200_ms10_leaf,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e025__kmeans_k20,0.07142857142857142,0.15584415584415584,0.046365914786967416,0.17857142857142858,0.36
1,e025__kmeans_k40,0.15268361581920903,0.32588235294117646,0.1007518796992481,0.2642857142857143,0.5405405405405406
1,e025__kmeans_k80,0.11482078853046596,0.2571428571428571,0.07593984962406014,0.2642857142857143,0.40540540540540543
1,e026__hdb_mcs20_ms0_eom,0.08442028985507247,0.29,0.051127819548872175,0.1,0.7142857142857143
1,e026__hdb_mcs20_ms0_leaf,0.04469160768452983,0.22999999999999998,0.02481203007518797,0.07142857142857142,0.5
1,e026__hdb_mcs20_ms10_eom,0.09679487179487181,0.24,0.0606516290726817,0.14285714285714285,0.6
1,e026__hdb_mcs20_ms10_leaf,0.0772093023255814,0.28500000000000003,0.04486215538847117,0.1,0.6428571428571429
1,e026__hdb_mcs50_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e026__hdb_mcs50_ms0_leaf,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e026__hdb_mcs50_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e026__hdb_mcs50_ms10_leaf,0.08144300144300144,0.24120879120879118,0.05012531328320802,0.17142857142857143,0.4166666666666667
1,e026__hdb_mcs100_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e026__hdb_mcs100_ms0_leaf,0.07314814814814816,0.1733333333333333,0.046365914786967416,0.16428571428571428,0.391304347826087
1,e026__hdb_mcs100_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e026__hdb_mcs100_ms10_leaf,0.09417205906752946,0.3304761904761905,0.056892230576441105,0.14285714285714285,0.55
1,e026__hdb_mcs200_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e026__hdb_mcs200_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e026__hdb_mcs200_ms10_eom,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e026__hdb_mcs200_ms10_leaf,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e026__kmeans_k20,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e026__kmeans_k40,0.13646688148943786,0.2746867167919799,0.09373433583959899,0.2714285714285714,0.47368421052631576
1,e026__kmeans_k80,0.11924242424242423,0.3476923076923077,0.07543859649122805,0.17857142857142858,0.6
1,e027__hdb_mcs20_ms0_eom,0.10043859649122808,0.22000000000000003,0.06541353383458645,0.17857142857142858,0.52
1,e027__hdb_mcs20_ms0_leaf,0.04981684981684982,0.18,0.02957393483709273,0.1,0.42857142857142855
1,e027__hdb_mcs20_ms10_eom,0.09098639455782313,0.2542857142857143,0.05588972431077695,0.12142857142857143,0.6470588235294118
1,e027__hdb_mcs20_ms10_leaf,0.08294314381270904,0.22999999999999998,0.050626566416040096,0.12857142857142856,0.5555555555555556
1,e027__hdb_mcs50_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e027__hdb_mcs50_ms0_leaf,0.081214109926169,0.2159090909090909,0.05012531328320802,0.15,0.47619047619047616
1,e027__hdb_mcs50_ms10_eom,0.09606918238993711,0.2309090909090909,0.0606516290726817,0.15,0.5714285714285714
1,e027__hdb_mcs50_ms10_leaf,0.10533408620365141,0.2923076923076923,0.06541353383458645,0.17857142857142858,0.52
1,e027__hdb_mcs100_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e027__hdb_mcs100_ms0_leaf,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e027__hdb_mcs100_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e027__hdb_mcs100_ms10_leaf,0.09293798449612403,0.27,0.056892230576441105,0.16428571428571428,0.4782608695652174
1,e027__hdb_mcs200_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e027__hdb_mcs200_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e027__hdb_mcs200_ms10_eom,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e027__hdb_mcs200_ms10_leaf,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e027__kmeans_k20,0.08976317799847212,0.2272727272727273,0.05639097744360901,0.18571428571428572,0.4230769230769231
1,e027__kmeans_k40,0.08233333333333334,0.215,0.051127819548872175,0.12857142857142856,0.5555555555555556
1,e027__kmeans_k80,0.10853510895883778,0.2605882352941177,0.0706766917293233,0.22142857142857142,0.45161290322580644
1,e028__hdb_mcs20_ms0_eom,0.10422077922077921,0.26692307692307693,0.06591478696741855,0.19285714285714287,0.48148148148148145
1,e028__hdb_mcs20_ms0_leaf,0.040293040293040296,0.13,0.024310776942355887,0.10714285714285714,0.3333333333333333
1,e028__hdb_mcs20_ms10_eom,0.10582527995091273,0.29757575757575755,0.06591478696741855,0.17142857142857143,0.5416666666666666
1,e028__hdb_mcs20_ms10_leaf,0.06464677069130939,0.3833333333333333,0.035338345864661655,0.07857142857142857,0.6363636363636364
1,e028__hdb_mcs50_ms0_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e028__hdb_mcs50_ms0_leaf,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e028__hdb_mcs50_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e028__hdb_mcs50_ms10_leaf,0.08491192879082304,0.3209090909090909,0.05012531328320802,0.14285714285714285,0.5
1,e028__hdb_mcs100_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e028__hdb_mcs100_ms0_leaf,0.06617647058823531,0.1622222222222222,0.04160401002506266,0.15714285714285714,0.36363636363636365
1,e028__hdb_mcs100_ms10_eom,0.07465986394557823,0.19714285714285712,0.046365914786967416,0.12142857142857143,0.5294117647058824
1,e028__hdb_mcs100_ms10_leaf,0.09326451510836893,0.27714285714285714,0.056892230576441105,0.15714285714285714,0.5
1,e028__hdb_mcs200_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e028__hdb_mcs200_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e028__hdb_mcs200_ms10_eom,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e028__hdb_mcs200_ms10_leaf,0.06722222222222222,0.20666666666666664,0.04160401002506266,0.09285714285714286,0.6153846153846154
1,e028__kmeans_k20,0.11590697674418604,0.3283333333333333,0.07218045112781954,0.17857142857142858,0.56
1,e028__kmeans_k40,0.12075757575757576,0.2815384615384615,0.07694235588972431,0.2357142857142857,0.45454545454545453
1,e028__kmeans_k80,0.14412568306010928,0.3042105263157895,0.09598997493734336,0.2785714285714286,0.48717948717948717
1,e029__hdb_mcs20_ms0_eom,0.0909702074871446,0.2825757575757576,0.055388471177944855,0.15714285714285714,0.5
1,e029__hdb_mcs20_ms0_leaf,0.08727691162203019,0.3516666666666667,0.050626566416040096,0.11428571428571428,0.625
1,e029__hdb_mcs20_ms10_eom,0.08129943794152529,0.27897435897435896,0.04962406015037594,0.15,0.47619047619047616
1,e029__hdb_mcs20_ms10_leaf,0.0784794008357739,0.3295238095238095,0.04486215538847117,0.10714285714285714,0.6
1,e029__hdb_mcs50_ms0_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e029__hdb_mcs50_ms0_leaf,0.09121410992616899,0.3159090909090909,0.055388471177944855,0.15,0.5238095238095238
1,e029__hdb_mcs50_ms10_eom,0.08879967884383781,0.22424242424242422,0.055388471177944855,0.14285714285714285,0.55
1,e029__hdb_mcs50_ms10_leaf,0.11546634551050447,0.30995670995670993,0.07117794486215538,0.19285714285714287,0.5185185185185185
1,e029__hdb_mcs100_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e029__hdb_mcs100_ms0_leaf,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e029__hdb_mcs100_ms10_eom,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e029__hdb_mcs100_ms10_leaf,0.10013605442176869,0.2701298701298701,0.06215538847117794,0.17857142857142858,0.48
1,e029__hdb_mcs200_ms0_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e029__hdb_mcs200_ms0_leaf,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e029__hdb_mcs200_ms10_eom,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e029__hdb_mcs200_ms10_leaf,0.08507936507936507,0.29393939393939394,0.05213032581453634,0.12857142857142856,0.5555555555555556
1,e029__kmeans_k20,0.07346938775510203,0.18441558441558442,0.046365914786967416,0.12857142857142856,0.5
1,e029__kmeans_k40,0.11127202255109232,0.27230769230769225,0.0706766917293233,0.2,0.5
1,e029__kmeans_k80,0.12182077417789103,0.2786666666666667,0.0849624060150376,0.2714285714285714,0.4473684210526316
1,e030__hdb_mcs20_ms0_eom,0.09033333333333333,0.24,0.05588972431077695,0.12857142857142856,0.6111111111111112
1,e030__hdb_mcs20_ms0_leaf,0.07237007932389353,0.37666666666666665,0.040100250626566414,0.08571428571428572,0.6666666666666666
1,e030__hdb_mcs20_ms10_eom,0.051512195121951224,0.2333333333333333,0.02957393483709273,0.07857142857142857,0.5454545454545454
1,e030__hdb_mcs20_ms10_leaf,0.05355474831344058,0.29333333333333333,0.02957393483709273,0.05714285714285714,0.75
1,e030__hdb_mcs50_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e030__hdb_mcs50_ms0_leaf,0.05094076655052264,0.2761904761904762,0.03007518796992481,0.1357142857142857,0.3157894736842105
1,e030__hdb_mcs50_ms10_eom,0.08914285714285715,0.22727272727272724,0.05588972431077695,0.1357142857142857,0.5789473684210527
1,e030__hdb_mcs50_ms10_leaf,0.08499419279907085,0.2944444444444444,0.05438596491228069,0.17857142857142858,0.44
1,e030__hdb_mcs100_ms0_eom,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07142857142857142,0.7
1,e030__hdb_mcs100_ms0_leaf,0.058333333333333334,0.13999999999999999,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e030__hdb_mcs100_ms10_eom,0.06583850931677018,0.17727272727272728,0.04160401002506266,0.10714285714285714,0.5333333333333333
1,e030__hdb_mcs100_ms10_leaf,0.08571428571428572,0.18441558441558442,0.05588972431077695,0.17857142857142858,0.44
1,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs200_ms10_eom,0.05714285714285714,0.12727272727272726,0.03684210526315789,0.07857142857142857,0.6363636363636364
1,e030__hdb_mcs200_ms10_leaf,0.07314285714285715,0.17727272727272728,0.046365914786967416,0.1357142857142857,0.47368421052631576
1,e030__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e030__kmeans_k40,0.11959345002823263,0.2791958041958042,0.07644110275689223,0.22857142857142856,0.46875
1,e030__kmeans_k80,0.14684728531256758,0.312,0.1007518796992481,0.30714285714285716,0.46511627906976744
1,e031__hdb_mcs20_ms0_eom,0.10631868131868134,0.29,0.06591478696741855,0.17142857142857143,0.5416666666666666
1,e031__hdb_mcs20_ms0_leaf,0.10189969604863221,0.35,0.06115288220551378,0.1357142857142857,0.631578947368421
1,e031__hdb_mcs20_ms10_eom,0.10707282913165268,0.3011111111111111,0.06591478696741855,0.16428571428571428,0.5652173913043478
1,e031__hdb_mcs20_ms10_leaf,0.06261398176291792,0.31,0.03483709273182957,0.07142857142857142,0.7
1,e031__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e031__hdb_mcs50_ms0_leaf,0.09900744416873448,0.16999999999999998,0.07017543859649122,0.2642857142857143,0.3783783783783784
1,e031__hdb_mcs50_ms10_eom,0.09606918238993711,0.2309090909090909,0.0606516290726817,0.15,0.5714285714285714
1,e031__hdb_mcs50_ms10_leaf,0.1123015873015873,0.29,0.0706766917293233,0.18571428571428572,0.5384615384615384
1,e031__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e031__hdb_mcs100_ms0_leaf,0.016326530612244896,0.05714285714285714,0.009523809523809523,0.05,0.2857142857142857
1,e031__hdb_mcs100_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e031__hdb_mcs100_ms10_leaf,0.040293040293040296,0.13,0.024310776942355887,0.1,0.35714285714285715
1,e031__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e031__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e031__hdb_mcs200_ms10_eom,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e031__hdb_mcs200_ms10_leaf,0.025,0.1,0.014285714285714285,0.04285714285714286,0.5
1,e031__kmeans_k20,0.051906976744186054,0.195,0.03007518796992481,0.09285714285714286,0.46153846153846156
1,e031__kmeans_k40,0.10996240601503762,0.27,0.0706766917293233,0.20714285714285716,0.4827586206896552
1,e031__kmeans_k80,0.1368279569892473,0.2899999999999999,0.09122807017543859,0.2857142857142857,0.45
1,e032__hdb_mcs20_ms0_eom,0.0692093023255814,0.26,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e032__hdb_mcs20_ms0_leaf,0.06329625884732053,0.31,0.035338345864661655,0.07857142857142857,0.6363636363636364
1,e032__hdb_mcs20_ms10_eom,0.06329625884732053,0.31,0.035338345864661655,0.06428571428571428,0.7777777777777778
1,e032__hdb_mcs20_ms10_leaf,0.05355474831344058,0.29333333333333333,0.02957393483709273,0.05714285714285714,0.75
1,e032__hdb_mcs50_ms0_eom,0.02857142857142857,0.15,0.015789473684210527,0.02857142857142857,0.75
1,e032__hdb_mcs50_ms0_leaf,0.050793650793650794,0.2,0.03007518796992481,0.12142857142857143,0.35294117647058826
1,e032__hdb_mcs50_ms10_eom,0.0692093023255814,0.26,0.040100250626566414,0.09285714285714286,0.6153846153846154
1,e032__hdb_mcs50_ms10_leaf,0.07567084078711986,0.26,0.04486215538847117,0.12142857142857143,0.5294117647058824
1,e032__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e032__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.04285714285714286,0.0
1,e032__hdb_mcs100_ms10_eom,0.06702898550724638,0.19,0.04160401002506266,0.1,0.5714285714285714
1,e032__hdb_mcs100_ms10_leaf,0.075,0.20666666666666664,0.046365914786967416,0.11428571428571428,0.5625
1,e032__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e032__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e032__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e032__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e032__kmeans_k20,0.06603174603174602,0.19393939393939394,0.04160401002506266,0.1,0.5714285714285714
1,e032__kmeans_k40,0.11301587301587301,0.24155844155844158,0.07593984962406014,0.2785714285714286,0.38461538461538464
1,e032__kmeans_k80,0.09312434691745038,0.23988095238095236,0.05964912280701754,0.20714285714285716,0.41379310344827586
2,e001__hdb_mcs20_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e001__hdb_mcs20_ms0_leaf,0.07404255319148936,0.21388888888888888,0.04486215538847117,0.12857142857142856,0.5
2,e001__hdb_mcs20_ms10_eom,0.07478260869565218,0.2833333333333333,0.04536340852130326,0.1357142857142857,0.47368421052631576
2,e001__hdb_mcs20_ms10_leaf,0.0803921568627451,0.21333333333333332,0.04962406015037594,0.14285714285714285,0.5
2,e001__hdb_mcs50_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__hdb_mcs50_ms0_leaf,0.07613132209405502,0.23928571428571427,0.04536340852130326,0.17142857142857143,0.375
2,e001__hdb_mcs50_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__hdb_mcs50_ms10_leaf,0.07333333333333333,0.205,0.04486215538847117,0.1357142857142857,0.47368421052631576
2,e001__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__hdb_mcs100_ms0_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.1357142857142857,0.42105263157894735
2,e001__hdb_mcs100_ms10_eom,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e001__hdb_mcs100_ms10_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.16428571428571428,0.34782608695652173
2,e001__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e001__hdb_mcs200_ms0_leaf,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e001__hdb_mcs200_ms10_eom,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e001__hdb_mcs200_ms10_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.16428571428571428,0.34782608695652173
2,e001__kmeans_k20,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e001__kmeans_k40,0.11726560189293109,0.34285714285714286,0.07117794486215538,0.17857142857142858,0.56
2,e001__kmeans_k80,0.12166666666666666,0.4,0.07969924812030074,0.21428571428571427,0.5333333333333333
2,e002__hdb_mcs20_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs20_ms0_leaf,0.035968992248062014,0.2857142857142857,0.020551378446115286,0.05714285714285714,0.5
2,e002__hdb_mcs20_ms10_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs20_ms10_leaf,0.06319498919877867,0.30666666666666664,0.035338345864661655,0.09285714285714286,0.5384615384615384
2,e002__hdb_mcs50_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs50_ms0_leaf,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs50_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs50_ms10_leaf,0.06729853996934743,0.22424242424242427,0.04110275689223057,0.15,0.38095238095238093
2,e002__hdb_mcs100_ms0_eom,0.0425531914893617,0.11111111111111112,0.02631578947368421,0.06428571428571428,0.5555555555555556
2,e002__hdb_mcs100_ms0_leaf,0.0425531914893617,0.11111111111111112,0.02631578947368421,0.07142857142857142,0.5
2,e002__hdb_mcs100_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs100_ms10_leaf,0.076573902288188,0.3242424242424243,0.04586466165413534,0.15714285714285714,0.4090909090909091
2,e002__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
2,e002__hdb_mcs200_ms0_leaf,0.018604651162790697,0.08,0.010526315789473684,0.03571428571428571,0.4
2,e002__hdb_mcs200_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs200_ms10_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.1357142857142857,0.42105263157894735
2,e002__kmeans_k20,0.07804576376004949,0.39090909090909093,0.046365914786967416,0.12142857142857143,0.5294117647058824
2,e002__kmeans_k40,0.12615356993237178,0.2809090909090909,0.0849624060150376,0.29285714285714287,0.4146341463414634
2,e002__kmeans_k80,0.09720609579100145,0.40909090909090906,0.06015037593984962,0.15714285714285714,0.5454545454545454
2,e003__hdb_mcs20_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e003__hdb_mcs20_ms0_leaf,0.050021710811984366,0.15238095238095237,0.03007518796992481,0.12142857142857143,0.35294117647058826
2,e003__hdb_mcs20_ms10_eom,0.02608695652173913,0.075,0.015789473684210527,0.05714285714285714,0.375
2,e003__hdb_mcs20_ms10_leaf,0.050021710811984366,0.15238095238095237,0.03007518796992481,0.11428571428571428,0.375
2,e003__hdb_mcs50_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs50_ms0_leaf,0.09437505383753983,0.24111111111111114,0.05869674185463658,0.2,0.35714285714285715
2,e003__hdb_mcs50_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs50_ms10_leaf,0.050021710811984366,0.15238095238095237,0.03007518796992481,0.12142857142857143,0.35294117647058826
2,e003__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs100_ms0_leaf,0.07899814471243043,0.33090909090909093,0.04917293233082707,0.15,0.38095238095238093
2,e003__hdb_mcs100_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs100_ms10_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.1357142857142857,0.42105263157894735
2,e003__hdb_mcs200_ms0_eom,0.04166666666666667,0.1,0.02631578947368421,0.07142857142857142,0.5
2,e003__hdb_mcs200_ms0_leaf,0.05984848484848485,0.3,0.035839598997493734,0.12857142857142856,0.3888888888888889
2,e003__hdb_mcs200_ms10_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs200_ms10_leaf,0.0674829931972789,0.2909090909090909,0.04060150375939849,0.1357142857142857,0.42105263157894735
2,e003__kmeans_k20,0.08508510123416957,0.3659090909090909,0.05162907268170426,0.15,0.47619047619047616
2,e003__kmeans_k40,0.15149122807017543,0.34571428571428575,0.09829573934837092,0.2642857142857143,0.4864864864864865
