fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0016313213703099511,0.0
1,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e018__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e018__kmeans_k40,0.02747943880019352,0.06517094017094018,0.01743277048155097,0.06199021207177814,0.7105263157894737
1,e018__kmeans_k80,0.029585798816568046,0.05332167832167832,0.020989681050656663,0.06035889070146819,0.6486486486486487
1,e019__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs20_ms0_leaf,0.004427227448810183,0.019230769230769232,0.0025015634771732337,0.026101141924959218,0.5
1,e019__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs20_ms10_leaf,0.02271062271062271,0.0608974358974359,0.013993120700437773,0.04241435562805873,0.6153846153846154
1,e019__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs50_ms0_leaf,0.004558404558404559,0.02564102564102564,0.0025015634771732337,0.01957585644371941,0.6666666666666666
1,e019__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs50_ms10_leaf,0.02232905982905983,0.06227106227106227,0.01368042526579112,0.037520391517128875,0.6521739130434783
1,e019__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs100_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e019__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e019__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e019__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e019__kmeans_k40,0.020437956204379562,0.06318681318681318,0.012429643527204503,0.026101141924959218,0.6875
1,e019__kmeans_k80,0.02784900284900285,0.07648099027409372,0.017159161976235147,0.0701468189233279,0.5813953488372093
1,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms0_leaf,0.0034965034965034965,0.02564102564102564,0.001876172607879925,0.01468189233278956,0.6666666666666666
1,e020__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e020__hdb_mcs20_ms10_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
1,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms0_leaf,0.002366863905325444,0.021978021978021976,0.0012507817385866169,0.011419249592169658,0.5714285714285714
1,e020__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e020__hdb_mcs50_ms10_leaf,0.003470213996529786,0.023076923076923075,0.001876172607879925,0.01631321370309951,0.6
1,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e020__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e020__kmeans_k40,0.02692307692307692,0.06340956340956341,0.017120075046904316,0.0636215334420881,0.6666666666666666
1,e020__kmeans_k80,0.021978021978021976,0.06561085972850679,0.013367729831144464,0.03099510603588907,0.7368421052631579
1,e021__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs20_ms0_leaf,0.005656108597285068,0.02958579881656805,0.0031269543464665416,0.021207177814029365,0.7692307692307693
1,e021__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs20_ms10_leaf,0.0071428571428571435,0.029411764705882353,0.0040650406504065045,0.02773246329526917,0.7647058823529411
1,e021__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs50_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e021__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs50_ms10_leaf,0.007637752318603383,0.029914529914529916,0.004377736085053158,0.02936378466557912,0.7777777777777778
1,e021__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs100_ms10_leaf,0.0030048076923076925,0.038461538461538464,0.0015634771732332708,0.008156606851549755,1.0
1,e021__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e021__hdb_mcs200_ms10_leaf,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e021__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e021__kmeans_k40,0.025874125874125874,0.06451612903225806,0.016181988742964355,0.053833605220228384,0.696969696969697
1,e021__kmeans_k80,0.026095423563777996,0.06263736263736264,0.016494684177611005,0.06035889070146819,0.6486486486486487
1,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms0_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
1,e022__hdb_mcs20_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
1,e022__hdb_mcs20_ms10_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
1,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
1,e022__hdb_mcs50_ms10_leaf,0.006131549609810479,0.028205128205128202,0.0034396497811131957,0.024469820554649267,0.7333333333333333
1,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_eom,0.007692307692307693,0.019230769230769232,0.004807692307692308,0.0032626427406199023,0.5
1,e022__hdb_mcs100_ms10_leaf,0.0029815146094215863,0.032051282051282055,0.0015634771732332708,0.009787928221859706,0.8333333333333334
1,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__kmeans_k20,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e022__kmeans_k40,0.026653601175894173,0.06447963800904978,0.016807379612257662,0.05872756933115824,0.6944444444444444
1,e022__kmeans_k80,0.03125733096220061,0.09295876537255847,0.0190744215134459,0.06851549755301795,0.7142857142857143
1,e023__hdb_mcs20_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs20_ms0_leaf,0.002870264064293915,0.01748251748251748,0.0015634771732332708,0.01794453507340946,0.45454545454545453
1,e023__hdb_mcs20_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs20_ms10_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
1,e023__hdb_mcs50_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs50_ms0_leaf,0.0029359953024075164,0.02403846153846154,0.0015634771732332708,0.013050570962479609,0.625
1,e023__hdb_mcs50_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs50_ms10_leaf,0.005128205128205128,0.028846153846153848,0.0028142589118198874,0.01957585644371941,0.75
1,e023__hdb_mcs100_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms0_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms0_leaf,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms10_eom,0.01282051282051282,0.019230769230769232,0.009615384615384616,0.0065252854812398045,0.5
1,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e023__kmeans_k20,0.015384615384615385,0.038461538461538464,0.009615384615384616,0.0032626427406199023,1.0
1,e023__kmeans_k40,0.024615384615384615,0.0641025641025641,0.015243902439024392,0.04730831973898858,0.6896551724137931
1,e023__kmeans_k80,0.026232741617357003,0.0641025641025641,0.016494684177611005,0.057096247960848286,0.6857142857142857
1,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms0_leaf,0.004048582995951417,0.02692307692307692,0.002188868042526579,0.01631321370309951,0.7
1,e024__hdb_mcs20_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e024__hdb_mcs20_ms10_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e024__hdb_mcs50_ms10_leaf,0.0029359953024075164,0.02403846153846154,0.0015634771732332708,0.013050570962479609,0.625
1,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e024__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms10_eom,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e024__hdb_mcs200_ms10_leaf,0.013986013986013986,0.02564102564102564,0.009615384615384616,0.004893964110929853,0.6666666666666666
1,e024__kmeans_k20,0.0224159402241594,0.052396878483835,0.014618511569731084,0.04241435562805873,0.6923076923076923
1,e024__kmeans_k40,0.026232741617357003,0.0641025641025641,0.016494684177611005,0.057096247960848286,0.6857142857142857
1,e024__kmeans_k80,0.028281897742975588,0.06293706293706293,0.018370856785490934,0.07504078303425775,0.6521739130434783
1,e025__hdb_mcs20_ms0_eom,0.028300148491778757,0.0521978021978022,0.02020415985797575,0.07177814029363784,0.6590909090909091
1,e025__hdb_mcs20_ms0_leaf,0.033689980872754516,0.07222719141323793,0.024132396255724345,0.10277324632952692,0.6507936507936508
1,e025__hdb_mcs20_ms10_eom,0.030448717948717948,0.05461070369792479,0.022070245516350947,0.07504078303425775,0.6956521739130435
1,e025__hdb_mcs20_ms10_leaf,0.03768838391592883,0.07133627242322894,0.029720566281345194,0.11582381729200653,0.6619718309859155
1,e025__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs50_ms0_leaf,0.005835543766578249,0.019230769230769232,0.0034396497811131957,0.03588907014681892,0.5
1,e025__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs50_ms10_leaf,0.03255941213258286,0.05286392230438142,0.02394641812423087,0.09461663947797716,0.6551724137931034
1,e025__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs100_ms10_leaf,0.005574136008918618,0.02564102564102564,0.0031269543464665416,0.024469820554649267,0.6666666666666666
1,e025__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e025__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e025__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e025__kmeans_k40,0.00636604774535809,0.020979020979020976,0.00375234521575985,0.03588907014681892,0.5454545454545454
1,e025__kmeans_k80,0.033182503770739065,0.055769230769230765,0.02517702596380803,0.08156606851549755,0.72
1,e026__hdb_mcs20_ms0_eom,0.001221001221001221,0.02564102564102564,0.0006253908692933084,0.004893964110929853,0.6666666666666666
1,e026__hdb_mcs20_ms0_leaf,0.03091501586484864,0.05641025641025642,0.02176763703120902,0.07830342577487764,0.7083333333333334
1,e026__hdb_mcs20_ms10_eom,0.0018170805572380376,0.028846153846153848,0.0009380863039399625,0.0065252854812398045,0.75
1,e026__hdb_mcs20_ms10_leaf,0.05698522570801235,0.08281440781440783,0.045033186063870564,0.10114192495921696,0.6774193548387096
1,e026__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs50_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs50_ms10_leaf,0.024847374847374846,0.05510665804783452,0.01708729246101394,0.05057096247960848,0.7096774193548387
1,e026__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs100_ms10_leaf,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
1,e026__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e026__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e026__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e026__kmeans_k40,0.006455083378160301,0.023076923076923075,0.00375234521575985,0.03262642740619902,0.6
1,e026__kmeans_k80,0.031209531209531207,0.05342809364548495,0.025156852064798563,0.0701468189233279,0.6976744186046512
1,e027__hdb_mcs20_ms0_eom,0.02616541353383459,0.05910931174089069,0.019871290524319633,0.04730831973898858,0.7586206896551724
1,e027__hdb_mcs20_ms0_leaf,0.030893970893970894,0.056032388663967606,0.022998244870786173,0.07830342577487764,0.6666666666666666
1,e027__hdb_mcs20_ms10_eom,0.026704936854190585,0.05980861244019139,0.02018398595896629,0.05546492659053834,0.6764705882352942
1,e027__hdb_mcs20_ms10_leaf,0.04965404965404966,0.08858974358974359,0.03988253747301741,0.07504078303425775,0.6739130434782609
1,e027__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs50_ms0_leaf,0.010159651669085631,0.022435897435897436,0.006566604127579738,0.05872756933115824,0.5833333333333334
1,e027__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs50_ms10_leaf,0.030026525198938996,0.056312108943687884,0.022372854001492866,0.06851549755301795,0.7142857142857143
1,e027__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs100_ms0_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e027__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs100_ms10_leaf,0.005574136008918618,0.02564102564102564,0.0031269543464665416,0.024469820554649267,0.6666666666666666
1,e027__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e027__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e027__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e027__kmeans_k40,0.0,0.0,0.0,0.0,0.0
1,e027__kmeans_k80,0.029785029785029785,0.05175585284280936,0.02391615727571668,0.0701468189233279,0.6744186046511628
1,e028__hdb_mcs20_ms0_eom,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
1,e028__hdb_mcs20_ms0_leaf,0.02889622692578358,0.055749805749805745,0.021132159212410982,0.06851549755301795,0.6904761904761905
1,e028__hdb_mcs20_ms10_eom,0.0018315018315018315,0.038461538461538464,0.0009380863039399625,0.004893964110929853,1.0
1,e028__hdb_mcs20_ms10_leaf,0.02972440258154544,0.0666971916971917,0.02153280023805201,0.0734094616639478,0.6666666666666666
1,e028__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs50_ms0_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
1,e028__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs50_ms10_leaf,0.03118719315261627,0.05266465560583208,0.023008331820290908,0.08809135399673736,0.6481481481481481
1,e028__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs100_ms10_leaf,0.005090497737556561,0.026627218934911243,0.0028142589118198874,0.021207177814029365,0.6923076923076923
1,e028__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e028__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e028__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e028__kmeans_k40,0.0059588299024918735,0.022267206477732795,0.0034396497811131957,0.03099510603588907,0.5789473684210527
1,e028__kmeans_k80,0.028283850652271705,0.043462947309101156,0.024218765760858598,0.0766721044045677,0.574468085106383
1,e029__hdb_mcs20_ms0_eom,0.03162619873495205,0.05552780552780552,0.024541548145009986,0.0701468189233279,0.7209302325581395
1,e029__hdb_mcs20_ms0_leaf,0.03162619873495205,0.05552780552780552,0.024541548145009986,0.0701468189233279,0.7209302325581395
1,e029__hdb_mcs20_ms10_eom,0.05358974358974359,0.08116918693841771,0.04331210030462587,0.0929853181076672,0.6842105263157895
1,e029__hdb_mcs20_ms10_leaf,0.05358974358974359,0.08116918693841771,0.04331210030462587,0.0929853181076672,0.6842105263157895
1,e029__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs50_ms0_leaf,0.027068519715578537,0.05654174884944116,0.02018398595896629,0.05057096247960848,0.7419354838709677
1,e029__hdb_mcs50_ms10_eom,0.02928346218632575,0.05677655677655678,0.022978070971776714,0.057096247960848286,0.7428571428571429
1,e029__hdb_mcs50_ms10_leaf,0.031199569661108126,0.05622710622710622,0.02422885271036333,0.06688417618270799,0.7317073170731707
1,e029__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs100_ms10_eom,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
1,e029__hdb_mcs100_ms10_leaf,0.005614823133071308,0.027472527472527472,0.0031269543464665416,0.022838499184339316,0.7142857142857143
1,e029__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e029__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e029__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e029__kmeans_k40,0.009355509355509356,0.02769230769230769,0.005628517823639775,0.040783034257748776,0.72
1,e029__kmeans_k80,0.03327736513086125,0.053613053613053616,0.026105025318243255,0.08482871125611746,0.6923076923076923
1,e030__hdb_mcs20_ms0_eom,0.02127659574468085,0.03125,0.016129032258064516,0.026101141924959218,0.8125
1,e030__hdb_mcs20_ms0_leaf,0.030955658403875964,0.0573489010989011,0.022070245516350947,0.07177814029363784,0.7272727272727273
1,e030__hdb_mcs20_ms10_eom,0.022038210367681613,0.03894230769230769,0.016529673283705543,0.03425774877650897,0.6666666666666666
1,e030__hdb_mcs20_ms10_leaf,0.028631616961088204,0.06609162895927602,0.02028201849946539,0.06199021207177814,0.6842105263157895
1,e030__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs50_ms0_leaf,0.004626951995373048,0.03076923076923077,0.0025015634771732337,0.01631321370309951,0.8
1,e030__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs50_ms10_leaf,0.025869018247551116,0.059222027972027975,0.018630595735237752,0.04404567699836868,0.7777777777777778
1,e030__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs100_ms10_leaf,0.004592422502870264,0.027972027972027972,0.0025015634771732337,0.01794453507340946,0.7272727272727273
1,e030__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e030__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e030__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e030__kmeans_k40,0.0344988344988345,0.04945054945054945,0.027981197926123184,0.10766721044045677,0.6363636363636364
1,e030__kmeans_k80,0.03832741150151336,0.07855029585798816,0.027961024027113722,0.08319738988580751,0.7058823529411765
1,e031__hdb_mcs20_ms0_eom,0.020319303338171262,0.024475524475524476,0.017369727047146403,0.03915171288743882,0.5833333333333334
1,e031__hdb_mcs20_ms0_leaf,0.02597541193545633,0.054061323292092525,0.020496681393612944,0.05872756933115824,0.6666666666666666
1,e031__hdb_mcs20_ms10_eom,0.020319303338171262,0.024475524475524476,0.017369727047146403,0.04241435562805873,0.5384615384615384
1,e031__hdb_mcs20_ms10_leaf,0.03536685359698913,0.08722856091277144,0.02592976457059856,0.07177814029363784,0.6136363636363636
