fold,structure_id,macro_f1,macro_precision,macro_recall,coverage,covered_accuracy
1,e017__kmeans_k40,0.05333333333333333,0.08888888888888888,0.03809523809523809,0.12857142857142856,0.4444444444444444
1,e017__kmeans_k80,0.05414141414141414,0.1340659340659341,0.03433583959899749,0.14285714285714285,0.35
1,e018__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms0_leaf,0.018695652173913044,0.15,0.010025062656641603,0.04285714285714286,0.3333333333333333
1,e018__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs20_ms10_leaf,0.01826673585884795,0.10666666666666666,0.010025062656641603,0.05714285714285714,0.25
1,e018__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms0_leaf,0.015384615384615385,0.04,0.009523809523809523,0.07142857142857142,0.2
1,e018__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs50_ms10_leaf,0.026082628173220507,0.12380952380952381,0.014786967418546366,0.07142857142857142,0.3
1,e018__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms0_leaf,0.01858974358974359,0.23333333333333334,0.010025062656641603,0.05,0.2857142857142857
1,e018__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs100_ms10_leaf,0.044233507356430946,0.17714285714285713,0.025313283208020048,0.08571428571428572,0.4166666666666667
1,e018__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e018__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e018__kmeans_k20,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
1,e018__kmeans_k40,0.04854700854700855,0.13714285714285715,0.02957393483709273,0.12142857142857143,0.35294117647058826
1,e018__kmeans_k80,0.07426647426647426,0.25,0.04486215538847117,0.15714285714285714,0.4090909090909091
1,e019__hdb_mcs20_ms0_eom,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e019__hdb_mcs20_ms0_leaf,0.01791936286709806,0.09523809523809523,0.010025062656641603,0.07857142857142857,0.18181818181818182
1,e019__hdb_mcs20_ms10_eom,0.019090909090909092,0.2,0.010025062656641603,0.02857142857142857,0.5
1,e019__hdb_mcs20_ms10_leaf,0.026000000000000002,0.15,0.014786967418546366,0.07142857142857142,0.3
1,e019__hdb_mcs50_ms0_eom,0.022641509433962266,0.05454545454545454,0.014285714285714285,0.07857142857142857,0.2727272727272727
1,e019__hdb_mcs50_ms0_leaf,0.022641509433962266,0.05454545454545454,0.014285714285714285,0.09285714285714286,0.23076923076923078
1,e019__hdb_mcs50_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e019__hdb_mcs50_ms10_leaf,0.033999999999999996,0.175,0.019548872180451128,0.07142857142857142,0.4
1,e019__hdb_mcs100_ms0_eom,0.00851063829787234,0.04,0.0047619047619047615,0.03571428571428571,0.2
1,e019__hdb_mcs100_ms0_leaf,0.02222222222222222,0.05,0.014285714285714285,0.08571428571428572,0.25
1,e019__hdb_mcs100_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e019__hdb_mcs100_ms10_leaf,0.033999999999999996,0.175,0.019548872180451128,0.07142857142857142,0.4
1,e019__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e019__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e019__kmeans_k20,0.00909090909090909,0.1,0.0047619047619047615,0.014285714285714285,0.5
1,e019__kmeans_k40,0.05600000000000001,0.1738095238095238,0.033383458646616536,0.12857142857142856,0.2777777777777778
1,e019__kmeans_k80,0.03341946597760551,0.11333333333333333,0.020050125313283207,0.1357142857142857,0.21052631578947367
1,e020__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms0_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.05714285714285714,0.125
1,e020__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs20_ms10_leaf,0.018333333333333333,0.13333333333333333,0.010025062656641603,0.07857142857142857,0.18181818181818182
1,e020__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms0_leaf,0.022641509433962266,0.05454545454545454,0.014285714285714285,0.08571428571428572,0.25
1,e020__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs50_ms10_leaf,0.03239760699493788,0.12121212121212119,0.019548872180451128,0.12142857142857143,0.23529411764705882
1,e020__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.03571428571428571,0.0
1,e020__hdb_mcs100_ms10_eom,0.008695652173913044,0.05,0.0047619047619047615,0.02857142857142857,0.25
1,e020__hdb_mcs100_ms10_leaf,0.03239760699493788,0.12121212121212119,0.019548872180451128,0.12142857142857143,0.23529411764705882
1,e020__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e020__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e020__kmeans_k20,0.008888888888888889,0.06666666666666667,0.0047619047619047615,0.02142857142857143,0.3333333333333333
1,e020__kmeans_k40,0.038181818181818185,0.09487179487179487,0.024310776942355887,0.1357142857142857,0.2631578947368421
1,e020__kmeans_k80,0.046482213438735175,0.11153846153846154,0.02957393483709273,0.17142857142857143,0.25
1,e021__hdb_mcs20_ms0_eom,0.018089430894308943,0.1,0.010025062656641603,0.09285714285714286,0.15384615384615385
1,e021__hdb_mcs20_ms0_leaf,0.025523809523809525,0.1,0.014786967418546366,0.11428571428571428,0.1875
1,e021__hdb_mcs20_ms10_eom,0.025756097560975612,0.11666666666666665,0.014786967418546366,0.07857142857142857,0.2727272727272727
1,e021__hdb_mcs20_ms10_leaf,0.025523809523809525,0.1,0.014786967418546366,0.08571428571428572,0.25
1,e021__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs50_ms0_leaf,0.025628856193640248,0.09714285714285714,0.014786967418546366,0.08571428571428572,0.25
1,e021__hdb_mcs50_ms10_eom,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.02142857142857143,0.3333333333333333
1,e021__hdb_mcs50_ms10_leaf,0.028370816175694223,0.21666666666666665,0.015288220551378445,0.06428571428571428,0.3333333333333333
1,e021__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms0_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e021__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs100_ms10_leaf,0.018847006651884702,0.16666666666666666,0.010025062656641603,0.03571428571428571,0.4
1,e021__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
1,e021__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e021__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.0,0.0
1,e021__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e021__kmeans_k40,0.026280193236714978,0.11666666666666665,0.015288220551378445,0.09285714285714286,0.23076923076923078
1,e021__kmeans_k80,0.05444337689698682,0.2704761904761905,0.03057644110275689,0.10714285714285714,0.4
1,e022__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms0_leaf,0.018333333333333333,0.13333333333333333,0.010025062656641603,0.05714285714285714,0.25
1,e022__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs20_ms10_leaf,0.01826673585884795,0.10666666666666666,0.010025062656641603,0.05714285714285714,0.25
1,e022__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms0_leaf,0.01826673585884795,0.10666666666666666,0.010025062656641603,0.05714285714285714,0.25
1,e022__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs50_ms10_leaf,0.026082628173220507,0.12380952380952381,0.014786967418546366,0.07142857142857142,0.3
1,e022__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms0_leaf,0.01951219512195122,0.13333333333333333,0.010526315789473684,0.02142857142857143,0.6666666666666666
1,e022__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs100_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e022__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms0_leaf,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e022__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e022__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e022__kmeans_k40,0.03305322128851541,0.11666666666666665,0.019548872180451128,0.09285714285714286,0.3076923076923077
1,e022__kmeans_k80,0.04619085805934242,0.13,0.02957393483709273,0.16428571428571428,0.2608695652173913
1,e023__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs20_ms0_leaf,0.018089430894308943,0.1,0.010025062656641603,0.08571428571428572,0.16666666666666666
1,e023__hdb_mcs20_ms10_eom,0.025756097560975612,0.11666666666666665,0.014786967418546366,0.10714285714285714,0.2
1,e023__hdb_mcs20_ms10_leaf,0.026256410256410255,0.25,0.014786967418546366,0.06428571428571428,0.3333333333333333
1,e023__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs50_ms0_leaf,0.009523809523809523,0.05,0.005263157894736842,0.02857142857142857,0.25
1,e023__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs50_ms10_leaf,0.00975609756097561,0.06666666666666667,0.005263157894736842,0.05714285714285714,0.125
1,e023__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms0_leaf,0.027558257345491388,0.13999999999999999,0.015288220551378445,0.07142857142857142,0.3
1,e023__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs100_ms10_leaf,0.009523809523809523,0.05,0.005263157894736842,0.05714285714285714,0.125
1,e023__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms0_leaf,0.02702127659574468,0.14444444444444443,0.015789473684210527,0.07857142857142857,0.2727272727272727
1,e023__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e023__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.007142857142857143,0.0
1,e023__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e023__kmeans_k40,0.01930232558139535,0.3,0.010025062656641603,0.03571428571428571,0.4
1,e023__kmeans_k80,0.02860310421286031,0.2333333333333333,0.015288220551378445,0.05714285714285714,0.375
1,e024__hdb_mcs20_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms0_leaf,0.01,0.1,0.005263157894736842,0.05,0.14285714285714285
1,e024__hdb_mcs20_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs20_ms10_leaf,0.016326530612244896,0.05714285714285714,0.009523809523809523,0.05,0.2857142857142857
1,e024__hdb_mcs50_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms0_leaf,0.02673992673992674,0.12,0.015288220551378445,0.1,0.21428571428571427
1,e024__hdb_mcs50_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs50_ms10_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
1,e024__hdb_mcs100_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms0_leaf,0.019047619047619046,0.1,0.010526315789473684,0.07142857142857142,0.2
1,e024__hdb_mcs100_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs100_ms10_leaf,0.01,0.1,0.005263157894736842,0.014285714285714285,0.5
1,e024__hdb_mcs200_ms0_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms0_leaf,0.04528301886792453,0.10909090909090909,0.02857142857142857,0.07857142857142857,0.5454545454545454
1,e024__hdb_mcs200_ms10_eom,0.0,0.0,0.0,0.0,0.0
1,e024__hdb_mcs200_ms10_leaf,0.0,0.0,0.0,0.014285714285714285,0.0
1,e024__kmeans_k20,0.0,0.0,0.0,0.0,0.0
1,e024__kmeans_k40,0.07733414532029079,0.24888888888888888,0.046365914786967416,0.17142857142857143,0.375
1,e024__kmeans_k80,0.05956112852664577,0.14166666666666666,0.039097744360902256,0.17142857142857143,0.3333333333333333
2,e001__hdb_mcs20_ms0_eom,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e001__hdb_mcs20_ms0_leaf,0.03462282398452611,0.16666666666666666,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e001__hdb_mcs20_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e001__hdb_mcs20_ms10_leaf,0.03699788583509513,0.22000000000000003,0.020551378446115286,0.05,0.5714285714285714
2,e001__hdb_mcs50_ms0_eom,0.05739130434782609,0.18333333333333335,0.035839598997493734,0.11428571428571428,0.4375
2,e001__hdb_mcs50_ms0_leaf,0.05306122448979591,0.2357142857142857,0.03007518796992481,0.09285714285714286,0.46153846153846156
2,e001__hdb_mcs50_ms10_eom,0.05739130434782609,0.18333333333333335,0.035839598997493734,0.11428571428571428,0.4375
2,e001__hdb_mcs50_ms10_leaf,0.06134414049307666,0.27222222222222225,0.035839598997493734,0.11428571428571428,0.4375
2,e001__hdb_mcs100_ms0_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e001__hdb_mcs100_ms0_leaf,0.058847006651884706,0.25,0.03634085213032581,0.12142857142857143,0.4117647058823529
2,e001__hdb_mcs100_ms10_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e001__hdb_mcs100_ms10_leaf,0.05861471861471862,0.23333333333333334,0.03634085213032581,0.12857142857142856,0.3888888888888889
2,e001__hdb_mcs200_ms0_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e001__hdb_mcs200_ms0_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e001__hdb_mcs200_ms10_eom,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e001__hdb_mcs200_ms10_leaf,0.05861471861471862,0.23333333333333334,0.03634085213032581,0.12857142857142856,0.3888888888888889
2,e001__kmeans_k20,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e001__kmeans_k40,0.09863945578231292,0.27878787878787875,0.06115288220551378,0.2,0.42857142857142855
2,e001__kmeans_k80,0.09942097769340294,0.2959090909090909,0.0606516290726817,0.17142857142857143,0.5
2,e002__hdb_mcs20_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs20_ms0_leaf,0.035968992248062014,0.2857142857142857,0.020551378446115286,0.05714285714285714,0.5
2,e002__hdb_mcs20_ms10_eom,0.05859410430839003,0.22424242424242422,0.035839598997493734,0.1,0.5
2,e002__hdb_mcs20_ms10_leaf,0.04568475452196382,0.2533333333333333,0.025313283208020048,0.05714285714285714,0.625
2,e002__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs50_ms0_leaf,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e002__hdb_mcs50_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs50_ms10_leaf,0.05182033096926714,0.22222222222222224,0.03057644110275689,0.08571428571428572,0.5
2,e002__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs100_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs100_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs100_ms10_leaf,0.060118652112007585,0.39090909090909093,0.03634085213032581,0.1,0.5
2,e002__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e002__hdb_mcs200_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__hdb_mcs200_ms10_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e002__kmeans_k20,0.049090909090909095,0.18333333333333335,0.03107769423558897,0.1,0.42857142857142855
2,e002__kmeans_k40,0.06692851221726602,0.23535353535353537,0.04160401002506266,0.15714285714285714,0.36363636363636365
2,e002__kmeans_k80,0.09495774067202639,0.35757575757575755,0.056892230576441105,0.14285714285714285,0.55
2,e003__hdb_mcs20_ms0_eom,0.06796372843941394,0.25757575757575757,0.04110275689223057,0.12857142857142856,0.4444444444444444
2,e003__hdb_mcs20_ms0_leaf,0.02648221343873518,0.15,0.015288220551378445,0.07142857142857142,0.3
2,e003__hdb_mcs20_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e003__hdb_mcs20_ms10_leaf,0.03462282398452611,0.16666666666666666,0.020551378446115286,0.07857142857142857,0.36363636363636365
2,e003__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e003__hdb_mcs50_ms0_leaf,0.05868794326241135,0.18,0.035839598997493734,0.12142857142857143,0.4117647058823529
2,e003__hdb_mcs50_ms10_eom,0.06773144040224785,0.2409090909090909,0.04110275689223057,0.1357142857142857,0.42105263157894735
2,e003__hdb_mcs50_ms10_leaf,0.06204655248133508,0.27499999999999997,0.035839598997493734,0.12142857142857143,0.4117647058823529
2,e003__hdb_mcs100_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e003__hdb_mcs100_ms0_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.10714285714285714,0.4
2,e003__hdb_mcs100_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e003__hdb_mcs100_ms10_leaf,0.06851188678431204,0.2709090909090909,0.04160401002506266,0.12857142857142856,0.4444444444444444
2,e003__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e003__hdb_mcs200_ms10_eom,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e003__hdb_mcs200_ms10_leaf,0.04990723562152134,0.19090909090909092,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e003__kmeans_k20,0.07288888888888889,0.2,0.046867167919799495,0.19285714285714287,0.3333333333333333
2,e003__kmeans_k40,0.05841787391939368,0.21313131313131314,0.03634085213032581,0.15714285714285714,0.3181818181818182
2,e003__kmeans_k80,0.05820763087843833,0.19090909090909092,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e004__hdb_mcs20_ms0_eom,0.058998144712430436,0.2909090909090909,0.035839598997493734,0.09285714285714286,0.5384615384615384
2,e004__hdb_mcs20_ms0_leaf,0.035968992248062014,0.2857142857142857,0.020551378446115286,0.05714285714285714,0.5
2,e004__hdb_mcs20_ms10_eom,0.06835020186936563,0.2909090909090909,0.04110275689223057,0.12142857142857143,0.47058823529411764
2,e004__hdb_mcs20_ms10_leaf,0.03699788583509513,0.22000000000000003,0.020551378446115286,0.05,0.5714285714285714
2,e004__hdb_mcs50_ms0_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e004__hdb_mcs50_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e004__hdb_mcs50_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e004__hdb_mcs50_ms10_leaf,0.05610530391018196,0.35,0.03057644110275689,0.07142857142857142,0.6
2,e004__hdb_mcs100_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e004__hdb_mcs100_ms0_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.09285714285714286,0.46153846153846156
2,e004__hdb_mcs100_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e004__hdb_mcs100_ms10_leaf,0.059874749672983195,0.35757575757575755,0.03634085213032581,0.10714285714285714,0.4666666666666667
2,e004__hdb_mcs200_ms0_eom,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e004__hdb_mcs200_ms0_leaf,0.04081632653061225,0.09090909090909091,0.02631578947368421,0.07857142857142857,0.45454545454545453
2,e004__hdb_mcs200_ms10_eom,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e004__hdb_mcs200_ms10_leaf,0.05011865211200759,0.2909090909090909,0.03107769423558897,0.08571428571428572,0.5
2,e004__kmeans_k20,0.057397504456327984,0.14358974358974358,0.03684210526315789,0.1357142857142857,0.3684210526315789
2,e004__kmeans_k40,0.09934867564046897,0.3054545454545455,0.06115288220551378,0.19285714285714287,0.4444444444444444
2,e004__kmeans_k80,0.10526077097505668,0.39090909090909093,0.06541353383458647,0.17857142857142858,0.52
2,e005__hdb_mcs20_ms0_eom,0.06157642853024274,0.28888888888888886,0.035839598997493734,0.10714285714285714,0.4666666666666667
2,e005__hdb_mcs20_ms0_leaf,0.04313346228239845,0.18888888888888888,0.02581453634085213,0.07857142857142857,0.45454545454545453
